8564	0
8565	0
8566	0
8567	2
8568	1
8569	1
8570	0
8571	0
8572	2
8573	3
8574	2
8575	0
8576	2
8577	2
8578	3
8579	3
8580	1
8581	3
8582	3
8583	3
8584	3
8585	1
8586	1
8587	3
8588	3
8589	0
8590	0
8591	3
8592	0
8593	2
8594	0
8595	1
8596	3
8597	3
8598	2
8599	2
8600	2
8601	3
8602	0
8603	3
8604	3
8605	0
8606	2
8607	3
8608	1
8609	1
8610	1
8611	0
8612	3
8613	3
8614	3
8615	3
8616	3
8617	3
8618	3
8619	3
8620	3
8621	3
8622	3
8623	3
8624	3
8625	3
8626	0
8627	3
8628	1
8629	3
8630	3
8631	3
8632	3
8633	3
8634	3
8635	3
8636	2
8637	3
8638	3
8639	3
8640	1
8641	1
8642	1
8643	1
8644	0
8645	0
8646	0
8647	2
8648	2
8649	0
8650	3
8651	1
8652	1
8653	1
8654	0
8655	0
8656	3
8657	0
8658	2
8659	3
8660	1
8661	1
8662	2
8663	2
8664	2
8665	1
8666	1
8667	1
8668	2
8669	0
8670	3
8671	0
8672	0
8673	0
8674	2
8675	1
8676	1
8677	1
8678	1
8679	1
8680	1
8681	2
8682	3
8683	2
8684	3
8685	0
8686	0
8687	0
8688	1
8689	0
8690	3
8691	1
8692	1
8693	1
8694	1
8695	1
8696	3
8697	3
8698	3
8699	3
8700	1
8701	0
8702	1
8703	0
8704	2
8705	1
8706	0
8707	3
8708	1
8709	1
8710	1
8711	1
8712	1
8713	0
8714	2
8715	3
8716	2
8717	2
8718	0
8719	1
8720	1
8721	1
8722	1
8723	1
8724	1
8725	1
8726	1
8727	1
8728	1
8729	3
8730	1
8731	1
8732	0
8733	1
8734	3
8735	2
8736	0
8737	0
8738	3
8739	1
8740	2
8741	1
8742	0
8743	0
8744	3
8745	1
8746	0
8747	1
8748	0
8749	0
8750	1
8751	1
8752	1
8753	1
8754	1
8755	3
8756	0
8757	0
8758	1
8759	1
8760	1
8761	0
8762	1
8763	1
8764	0
8765	0
8766	0
8767	1
8768	1
8769	3
8770	3
8771	3
8772	1
8773	1
8774	0
8775	0
8776	0
8777	2
8778	1
8779	3
8780	3
8781	2
8782	2
8783	2
8784	1
8785	1
8786	1
8787	1
8788	0
8789	0
8790	1
8791	1
8792	3
8793	1
8794	3
8795	2
8796	1
8797	1
8798	0
8799	1
8800	0
8801	3
8802	1
8803	3
8804	0
8805	1
8806	1
8807	1
8808	0
8809	0
8810	2
8811	3
8812	2
8813	3
8814	0
8815	2
8816	2
8817	1
8818	1
8819	3
8820	1
8821	1
8822	0
8823	0
8824	0
8825	0
8826	2
8827	1
8828	1
8829	1
8830	1
8831	1
8832	0
8833	0
8834	2
8835	3
8836	2
8837	0
8838	2
8839	3
8840	3
8841	3
8842	3
8843	2
8844	2
8845	2
8846	2
8847	3
8848	1
8849	1
8850	1
8851	1
8852	1
8853	1
8854	1
8855	0
8856	0
8857	0
8858	3
8859	1
8860	1
8861	0
8862	1
8863	1
8864	3
8865	0
8866	2
8867	3
8868	0
8869	1
8870	0
8871	0
8872	1
8873	1
8874	1
8875	1
8876	1
8877	1
8878	1
8879	1
8880	1
8881	1
8882	1
8883	0
8884	0
8885	0
8886	0
8887	0
8888	0
8889	0
8890	0
8891	1
8892	3
8893	1
8894	1
8895	1
8896	1
8897	0
8898	1
8899	0
8900	0
8901	3
8902	0
8903	1
8904	1
8905	1
8906	1
8907	0
8908	0
8909	3
8910	2
8911	1
8912	1
8913	0
8914	0
8915	0
8916	3
8917	3
8918	1
8919	1
8920	1
8921	1
8922	0
8923	3
8924	3
8925	1
8926	0
8927	0
8928	2
8929	1
8930	0
8931	3
8932	0
8933	1
8934	1
8935	1
8936	0
8937	0
8938	0
8939	2
8940	1
8941	1
8942	1
8943	3
8944	1
8945	1
8946	1
8947	1
8948	0
8949	0
8950	0
8951	1
8952	1
8953	1
8954	1
8955	1
8956	0
8957	0
8958	1
8959	2
8960	3
8961	0
8962	0
8963	0
8964	0
8965	1
8966	3
8967	0
8968	3
8969	3
8970	1
8971	1
8972	0
8973	1
8974	3
8975	1
8976	0
8977	0
8978	2
8979	2
8980	2
8981	3
8982	2
8983	2
8984	2
8985	2
8986	3
8987	1
8988	1
8989	1
8990	2
8991	0
8992	0
8993	0
8994	0
8995	0
8996	0
8997	3
8998	2
8999	3
9000	0
9001	0
9002	0
9003	0
9004	1
9005	1
9006	0
9007	3
9008	0
9009	2
9010	1
9011	1
9012	0
9013	1
9014	0
9015	1
9016	1
9017	0
9018	2
9019	1
9020	1
9021	0
9022	3
9023	0
9024	1
9025	0
9026	2
9027	1
9028	1
9029	0
9030	0
9031	2
9032	1
9033	1
9034	2
9035	0
9036	0
9037	2
9038	3
9039	2
9040	3
9041	1
9042	3
9043	3
9044	3
9045	3
9046	3
9047	0
9048	2
9049	3
9050	3
9051	2
9052	2
9053	3
9054	3
9055	3
9056	3
9057	1
9058	1
9059	0
9060	1
9061	1
9062	0
9063	0
9064	0
9065	0
9066	0
9067	0
9068	3
9069	0
9070	3
9071	2
9072	3
9073	0
9074	0
9075	3
9076	0
9077	3
9078	3
9079	3
9080	2
9081	3
9082	3
9083	3
9084	2
9085	0
9086	0
9087	2
9088	0
9089	1
9090	3
9091	3
9092	3
9093	3
9094	3
9095	3
9096	0
9097	3
9098	1
9099	3
9100	3
9101	3
9102	3
9103	3
9104	3
9105	3
9106	3
9107	0
9108	3
9109	0
9110	3
9111	0
9112	1
9113	1
9114	0
9115	0
9116	2
9117	2
9118	2
9119	3
9120	3
9121	1
9122	0
9123	0
9124	1
9125	1
9126	1
9127	0
9128	0
9129	0
9130	0
9131	3
9132	3
9133	1
9134	2
9135	2
9136	2
9137	2
9138	2
9139	3
9140	3
9141	2
9142	3
9143	3
9144	2
9145	2
9146	3
9147	2
9148	0
9149	2
9150	2
9151	2
9152	2
9153	3
9154	3
9155	3
9156	3
9157	1
9158	1
9159	1
9160	1
9161	1
9162	1
9163	1
9164	1
9165	0
9166	0
9167	0
9168	0
9169	0
9170	2
9171	3
9172	2
9173	3
9174	3
9175	3
9176	2
9177	3
9178	2
9179	3
9180	1
9181	1
9182	1
9183	1
9184	0
9185	0
9186	0
9187	0
9188	0
9189	1
9190	0
9191	1
9192	1
9193	1
9194	1
9195	3
9196	0
9197	1
9198	0
9199	0
9200	0
9201	0
9202	0
9203	1
9204	0
9205	0
9206	2
9207	2
9208	2
9209	2
9210	2
9211	3
9212	1
9213	1
9214	0
9215	0
9216	0
9217	3
9218	0
9219	2
9220	3
9221	3
9222	3
9223	3
9224	2
9225	2
9226	1
9227	1
9228	3
9229	3
9230	3
9231	3
9232	1
9233	1
9234	1
9235	0
9236	2
9237	0
9238	3
9239	2
9240	2
9241	2
9242	3
9243	3
9244	3
9245	3
9246	3
9247	1
9248	1
9249	1
9250	0
9251	0
9252	0
9253	0
9254	0
9255	0
9256	0
9257	0
9258	1
9259	3
9260	3
9261	3
9262	2
9263	1
9264	3
9265	1
9266	1
9267	0
9268	0
9269	2
9270	2
9271	2
9272	1
9273	2
9274	3
9275	0
9276	3
9277	3
9278	0
9279	1
9280	3
9281	0
9282	3
9283	0
9284	1
9285	0
9286	1
9287	1
9288	0
9289	3
9290	0
9291	0
9292	3
9293	0
9294	2
9295	2
9296	0
9297	2
9298	3
9299	0
9300	3
9301	3
9302	0
9303	3
9304	3
9305	3
9306	3
9307	3
9308	3
9309	3
9310	3
9311	0
9312	1
9313	1
9314	1
9315	1
9316	1
9317	1
9318	1
9319	0
9320	1
9321	1
9322	1
9323	1
9324	1
9325	0
9326	1
9327	1
9328	3
9329	2
9330	3
9331	3
9332	3
9333	3
9334	3
9335	3
9336	3
9337	1
9338	1
9339	1
9340	1
9341	1
9342	1
9343	2
9344	0
9345	0
9346	1
9347	0
9348	0
9349	0
9350	3
9351	1
9352	1
9353	1
9354	1
9355	1
9356	1
9357	0
9358	0
9359	0
9360	0
9361	0
9362	0
9363	1
9364	0
9365	0
9366	3
9367	2
9368	3
9369	3
9370	1
9371	3
9372	3
9373	3
9374	3
9375	3
9376	0
9377	1
9378	3
9379	3
9380	2
9381	3
9382	3
9383	3
9384	1
9385	3
9386	3
9387	1
9388	1
9389	1
9390	3
9391	3
9392	3
9393	3
9394	0
9395	0
9396	0
9397	2
9398	3
9399	3
9400	3
9401	2
9402	3
9403	1
9404	3
9405	1
9406	1
9407	0
9408	1
9409	0
9410	3
9411	1
9412	3
9413	0
9414	1
9415	1
9416	1
9417	1
9418	0
9419	0
9420	2
9421	1
9422	1
9423	1
9424	0
9425	1
9426	2
9427	2
9428	2
9429	2
9430	3
9431	3
9432	3
9433	1
9434	1
9435	1
9436	1
9437	3
9438	0
9439	0
9440	0
9441	1
9442	3
9443	0
9444	0
9445	0
9446	3
9447	3
9448	2
9449	1
9450	2
9451	2
9452	1
9453	3
9454	3
9455	0
9456	3
9457	1
9458	1
9459	1
9460	1
9461	0
9462	1
9463	3
9464	3
9465	2
9466	3
9467	3
9468	3
9469	1
9470	0
9471	3
9472	2
9473	2
9474	2
9475	2
9476	0
9477	1
9478	0
9479	0
9480	3
9481	0
9482	3
9483	3
9484	2
9485	3
9486	0
9487	3
9488	0
9489	3
9490	3
9491	2
9492	2
9493	1
9494	1
9495	1
9496	3
9497	3
9498	2
9499	0
9500	2
9501	0
9502	1
9503	1
9504	1
9505	1
9506	0
9507	2
9508	1
9509	3
9510	3
9511	1
9512	1
9513	1
9514	1
9515	2
9516	0
9517	0
9518	2
9519	1
9520	3
9521	3
9522	3
9523	1
9524	1
9525	1
9526	1
9527	1
9528	0
9529	1
9530	1
9531	1
9532	1
9533	1
9534	1
9535	2
9536	1
9537	1
9538	0
9539	0
9540	1
9541	1
9542	1
9543	0
9544	0
9545	2
9546	0
9547	2
9548	2
9549	0
9550	2
9551	1
9552	0
9553	1
9554	1
9555	1
9556	2
9557	0
9558	1
9559	1
9560	1
9561	0
9562	0
9563	0
9564	1
9565	1
9566	1
9567	0
9568	0
9569	3
9570	2
9571	2
9572	3
9573	0
9574	2
9575	2
9576	0
9577	1
9578	3
9579	3
9580	1
9581	1
9582	1
9583	1
9584	1
9585	1
9586	1
9587	1
9588	0
9589	0
9590	3
9591	1
9592	0
9593	3
9594	3
9595	2
9596	3
9597	2
9598	1
9599	2
9600	2
9601	2
9602	3
9603	2
9604	3
9605	1
9606	1
9607	1
9608	1
9609	0
9610	0
9611	0
9612	0
9613	0
9614	0
9615	2
9616	2
9617	3
9618	1
9619	1
9620	2
9621	0
9622	2
9623	2
9624	3
9625	2
9626	0
9627	3
9628	3
9629	3
9630	1
9631	1
9632	1
9633	1
9634	0
9635	0
9636	3
9637	0
9638	1
9639	3
9640	3
9641	3
9642	3
9643	3
9644	3
9645	0
9646	0
9647	2
9648	3
9649	0
9650	3
9651	1
9652	1
9653	1
9654	1
9655	1
9656	0
9657	0
9658	0
9659	1
9660	2
9661	2
9662	3
9663	2
9664	0
9665	1
9666	1
9667	0
9668	1
9669	3
9670	3
9671	1
9672	1
9673	1
9674	1
9675	1
9676	1
9677	0
9678	0
9679	0
9680	0
9681	1
9682	0
9683	0
9684	1
9685	2
9686	1
9687	0
9688	1
9689	0
9690	3
9691	0
9692	0
9693	3
9694	1
9695	2
9696	3
9697	0
9698	1
9699	1
9700	0
9701	2
9702	2
9703	0
9704	1
9705	0
9706	3
9707	2
9708	2
9709	2
9710	2
9711	2
9712	2
9713	3
9714	2
9715	3
9716	2
9717	2
9718	2
9719	1
9720	2
9721	2
9722	2
9723	0
9724	1
9725	1
9726	1
9727	1
9728	1
9729	1
9730	0
9731	1
9732	1
9733	1
9734	1
9735	1
9736	1
9737	1
9738	0
9739	2
9740	0
9741	0
9742	0
9743	0
9744	2
9745	2
9746	1
9747	0
9748	0
9749	2
9750	1
9751	3
9752	3
9753	3
9754	1
9755	1
9756	1
9757	0
9758	0
9759	0
9760	3
9761	2
9762	1
9763	1
9764	1
9765	3
9766	1
9767	1
9768	1
9769	1
9770	1
9771	1
9772	1
9773	0
9774	0
9775	1
9776	0
9777	2
9778	2
9779	0
9780	2
9781	2
9782	1
9783	3
9784	1
9785	1
9786	1
9787	1
9788	3
9789	3
9790	3
9791	0
9792	0
9793	0
9794	1
9795	1
9796	0
9797	3
9798	0
9799	3
9800	0
9801	0
9802	0
9803	0
9804	0
9805	1
9806	3
9807	3
9808	2
9809	2
9810	1
9811	2
9812	2
9813	0
9814	3
9815	3
9816	1
9817	1
9818	1
9819	1
9820	1
9821	0
9822	0
9823	1
9824	0
9825	1
9826	0
9827	0
9828	2
9829	3
9830	1
9831	2
9832	1
9833	3
9834	3
9835	2
9836	0
9837	3
9838	3
9839	3
9840	1
9841	2
9842	1
9843	1
9844	0
9845	3
9846	3
9847	1
9848	1
9849	1
9850	0
9851	0
9852	0
9853	0
9854	0
9855	0
9856	3
9857	3
9858	1
9859	3
9860	2
9861	2
9862	2
9863	2
9864	0
9865	0
9866	3
9867	3
9868	3
9869	3
9870	0
9871	1
9872	1
9873	1
9874	1
9875	2
9876	0
9877	0
9878	0
9879	0
9880	0
9881	0
9882	0
9883	0
9884	0
9885	1
9886	2
9887	1
9888	1
9889	1
9890	1
9891	1
9892	1
9893	0
9894	2
9895	3
9896	3
9897	3
9898	3
9899	3
9900	3
9901	2
9902	0
9903	3
9904	3
9905	3
9906	3
9907	3
9908	1
9909	1
9910	0
9911	0
9912	0
9913	3
9914	3
9915	2
9916	0
9917	0
9918	2
9919	3
9920	1
9921	1
9922	2
9923	0
9924	1
9925	1
9926	2
9927	3
9928	3
9929	3
9930	3
9931	3
9932	3
9933	3
9934	1
9935	1
9936	1
9937	1
9938	1
9939	0
9940	0
9941	0
9942	0
9943	2
9944	2
9945	2
9946	2
9947	2
9948	3
9949	1
9950	3
9951	0
9952	3
9953	1
9954	3
9955	0
9956	0
9957	0
9958	1
9959	0
9960	2
9961	3
9962	2
9963	2
9964	3
9965	3
9966	0
9967	0
9968	2
9969	2
9970	3
9971	3
9972	3
9973	3
9974	3
9975	3
9976	3
9977	3
9978	1
9979	1
9980	1
9981	1
9982	1
9983	0
9984	0
9985	0
9986	2
9987	0
9988	2
9989	0
9990	2
9991	0
9992	0
9993	2
9994	3
9995	2
9996	0
9997	1
9998	1
9999	1
10000	0
10001	0
10002	1
10003	3
10004	2
10005	1
10006	1
10007	1
10008	1
10009	1
10010	0
10011	0
10012	2
10013	2
10014	2
10015	1
10016	2
10017	0
10018	2
10019	2
10020	0
10021	0
10022	1
10023	1
10024	1
10025	0
10026	0
10027	0
10028	0
10029	0
10030	3
10031	2
10032	0
10033	1
10034	1
10035	1
10036	3
10037	2
10038	2
10039	0
10040	3
10041	3
10042	3
10043	0
10044	1
10045	1
10046	3
10047	3
10048	3
10049	0
10050	3
10051	2
10052	3
10053	2
10054	3
10055	3
10056	0
10057	3
10058	1
10059	1
10060	1
10061	1
10062	0
10063	0
10064	0
10065	0
10066	0
10067	2
10068	2
10069	2
10070	0
10071	2
10072	0
10073	3
10074	3
10075	2
10076	2
10077	1
10078	1
10079	0
10080	0
10081	0
10082	3
10083	0
10084	0
10085	0
10086	2
10087	0
10088	0
10089	3
10090	1
10091	1
10092	0
10093	3
10094	3
10095	3
10096	3
10097	3
10098	2
10099	1
10100	1
10101	2
10102	2
10103	1
10104	0
10105	0
10106	2
10107	0
10108	2
10109	3
10110	2
10111	3
10112	2
10113	3
10114	3
10115	3
10116	3
10117	1
10118	3
10119	3
10120	1
10121	1
10122	1
10123	0
10124	0
10125	1
10126	2
10127	2
10128	3
10129	3
10130	3
10131	1
10132	1
10133	1
10134	0
10135	3
10136	2
10137	1
10138	1
10139	2
10140	2
10141	3
10142	2
10143	0
10144	3
10145	3
10146	3
10147	3
10148	1
10149	1
10150	1
10151	0
10152	0
10153	0
10154	3
10155	2
10156	1
10157	0
10158	0
10159	0
10160	1
10161	2
10162	2
10163	3
10164	2
10165	2
10166	2
10167	2
10168	2
10169	3
10170	3
10171	3
10172	3
10173	3
10174	3
10175	0
10176	3
10177	1
10178	1
10179	1
10180	1
10181	1
10182	0
10183	0
10184	0
10185	0
10186	0
10187	2
10188	2
10189	2
10190	1
10191	2
10192	3
10193	2
10194	3
10195	3
10196	0
10197	1
10198	0
10199	1
10200	2
10201	3
10202	3
10203	2
10204	3
10205	3
10206	3
10207	1
10208	2
10209	3
10210	3
10211	3
10212	3
10213	3
10214	1
10215	1
10216	1
10217	1
10218	0
10219	0
10220	3
10221	3
10222	1
10223	0
10224	0
10225	0
10226	2
10227	1
10228	2
10229	1
10230	0
10231	1
10232	0
10233	3
10234	3
10235	3
10236	3
10237	2
10238	3
10239	2
10240	1
10241	2
10242	3
10243	1
10244	1
10245	1
10246	1
10247	1
10248	1
10249	0
10250	0
10251	3
10252	3
10253	3
10254	3
10255	2
10256	3
10257	2
10258	3
10259	1
10260	3
10261	3
10262	3
10263	1
10264	1
10265	0
10266	2
10267	2
10268	2
10269	3
10270	3
10271	3
10272	1
10273	0
10274	0
10275	0
10276	0
10277	1
10278	2
10279	2
10280	2
10281	0
10282	3
10283	3
10284	3
10285	3
10286	3
10287	1
10288	3
10289	1
10290	3
10291	3
10292	3
10293	3
10294	0
10295	0
10296	3
10297	0
10298	3
10299	1
10300	2
10301	3
10302	0
10303	0
10304	1
10305	1
10306	2
10307	2
10308	3
10309	0
10310	1
10311	1
10312	2
10313	2
10314	1
10315	2
10316	2
10317	2
10318	0
10319	3
10320	3
10321	3
10322	3
10323	3
10324	0
10325	0
10326	3
10327	0
10328	3
10329	3
10330	2
10331	1
10332	1
10333	1
10334	1
10335	0
10336	2
10337	0
10338	0
10339	3
10340	2
10341	3
10342	2
10343	2
10344	1
10345	2
10346	1
10347	3
10348	1
10349	1
10350	3
10351	3
10352	3
10353	0
10354	1
10355	1
10356	1
10357	1
10358	1
10359	0
10360	0
10361	2
10362	1
10363	1
10364	2
10365	0
10366	0
10367	2
10368	2
10369	2
10370	2
10371	3
10372	1
10373	1
10374	1
10375	1
10376	0
10377	0
10378	0
10379	2
10380	2
10381	3
10382	3
10383	1
10384	1
10385	0
10386	1
10387	0
10388	0
10389	2
10390	0
10391	2
10392	3
10393	3
10394	3
10395	3
10396	0
10397	2
10398	0
10399	3
10400	0
10401	0
10402	1
10403	0
10404	2
10405	2
10406	3
10407	3
10408	3
10409	2
10410	0
10411	3
10412	1
10413	1
10414	1
10415	2
10416	0
10417	2
10418	2
10419	3
10420	2
10421	2
10422	3
10423	1
10424	1
10425	1
10426	0
10427	0
10428	2
10429	1
10430	0
10431	0
10432	2
10433	3
10434	2
10435	1
10436	1
10437	1
10438	1
10439	1
10440	0
10441	1
10442	1
10443	1
10444	3
10445	0
10446	2
10447	2
10448	3
10449	3
10450	3
10451	2
10452	3
10453	3
10454	3
10455	1
10456	1
10457	1
10458	1
10459	1
10460	0
10461	0
10462	0
10463	0
10464	2
10465	2
10466	1
10467	0
10468	0
10469	0
10470	0
10471	3
10472	0
10473	3
10474	3
10475	3
10476	0
10477	0
10478	2
10479	2
10480	0
10481	2
10482	1
10483	2
10484	0
10485	1
10486	0
10487	2
10488	2
10489	0
10490	3
10491	3
10492	0
10493	2
10494	1
10495	1
10496	3
10497	2
10498	2
10499	1
10500	0
10501	1
10502	2
10503	0
10504	0
10505	0
10506	1
10507	3
10508	0
10509	0
10510	0
10511	0
10512	0
10513	0
10514	2
10515	0
10516	2
10517	2
10518	3
10519	1
10520	1
10521	1
10522	0
10523	0
10524	0
10525	1
10526	3
10527	2
10528	2
10529	0
10530	2
10531	3
10532	3
10533	0
10534	3
10535	3
10536	1
10537	1
10538	1
10539	0
10540	0
10541	0
10542	0
10543	0
10544	0
10545	1
10546	3
10547	2
10548	3
10549	3
10550	3
10551	3
10552	3
10553	1
10554	1
10555	1
10556	0
10557	1
10558	0
10559	3
10560	2
10561	1
10562	3
10563	3
10564	3
10565	3
10566	3
10567	3
10568	1
10569	1
10570	1
10571	1
10572	1
10573	0
10574	0
10575	0
10576	0
10577	1
10578	0
10579	3
10580	1
10581	3
10582	1
10583	1
10584	1
10585	1
10586	0
10587	2
10588	2
10589	1
10590	3
10591	3
10592	0
10593	1
10594	1
10595	1
10596	1
10597	1
10598	1
10599	1
10600	0
10601	0
10602	0
10603	2
10604	0
10605	3
10606	3
10607	1
10608	1
10609	1
10610	1
10611	1
10612	1
10613	0
10614	0
10615	3
10616	2
10617	3
10618	1
10619	3
10620	3
10621	3
10622	1
10623	0
10624	3
10625	1
10626	1
10627	1
10628	1
10629	1
10630	1
10631	0
10632	0
10633	2
10634	3
10635	2
10636	3
10637	1
10638	3
10639	3
10640	3
10641	3
10642	3
10643	3
10644	3
10645	2
10646	3
10647	3
10648	1
10649	1
10650	0
10651	1
10652	0
10653	3
10654	2
10655	3
10656	2
10657	3
10658	3
10659	1
10660	1
10661	1
10662	1
10663	0
10664	0
10665	0
10666	3
10667	2
10668	2
10669	2
10670	3
10671	1
10672	1
10673	3
10674	3
10675	3
10676	1
10677	0
10678	2
10679	3
10680	3
10681	1
10682	2
10683	0
10684	1
10685	3
10686	3
10687	1
10688	3
10689	0
10690	0
10691	0
10692	0
10693	1
10694	1
10695	1
10696	1
10697	1
10698	1
10699	1
10700	0
10701	0
10702	0
10703	0
10704	0
10705	1
10706	3
10707	2
10708	3
10709	1
10710	0
10711	0
10712	1
10713	0
10714	3
10715	2
10716	1
10717	1
10718	1
10719	2
10720	3
10721	0
10722	3
10723	3
10724	3
10725	2
10726	0
10727	3
10728	3
10729	0
10730	0
10731	0
10732	0
10733	3
10734	3
10735	2
10736	0
10737	3
10738	3
10739	3
10740	1
10741	1
10742	1
10743	1
10744	1
10745	1
10746	1
10747	1
10748	0
10749	0
10750	1
10751	1
10752	1
10753	1
10754	1
10755	3
10756	3
10757	3
10758	3
10759	2
10760	3
10761	3
10762	1
10763	0
10764	2
10765	2
10766	0
10767	2
10768	3
10769	3
10770	0
10771	3
10772	1
10773	3
10774	3
10775	0
10776	3
10777	3
10778	3
10779	3
10780	3
10781	3
10782	3
10783	1
10784	3
10785	3
10786	2
10787	3
10788	2
10789	3
10790	1
10791	2
10792	3
10793	3
10794	1
10795	1
10796	1
10797	2
10798	2
10799	0
10800	1
