8365	3
8366	3
8367	3
8368	2
8369	2
8370	2
8371	2
8372	3
8373	3
8374	1
8375	0
8376	0
8377	3
8378	0
8379	2
8380	2
8381	2
8382	3
8383	2
8384	3
8385	3
8386	3
8387	3
8388	3
8389	3
8390	3
8391	1
8392	1
8393	1
8394	0
8395	0
8396	0
8397	0
8398	0
8399	2
8400	2
8401	2
8402	3
8403	3
8404	3
8405	2
8406	2
8407	3
8408	0
8409	0
8410	3
8411	0
8412	2
8413	3
8414	2
8415	2
8416	0
8417	3
8418	2
8419	2
8420	2
8421	3
8422	1
8423	0
8424	3
8425	3
8426	0
8427	3
8428	1
8429	1
8430	1
8431	3
8432	2
8433	0
8434	0
8435	3
8436	2
8437	0
8438	2
8439	1
8440	2
8441	3
8442	2
8443	2
8444	2
8445	2
8446	2
8447	2
8448	0
8449	2
8450	2
8451	1
8452	1
8453	3
8454	3
8455	0
8456	2
8457	0
8458	0
8459	2
8460	1
8461	3
8462	3
8463	2
8464	3
8465	0
8466	3
8467	3
8468	2
8469	0
8470	2
8471	0
8472	3
8473	3
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	0
8481	0
8482	0
8483	0
8484	0
8485	0
8486	0
8487	0
8488	0
8489	0
8490	0
8491	0
8492	2
8493	2
8494	3
8495	3
8496	3
8497	3
8498	1
8499	1
8500	3
8501	3
8502	3
8503	1
8504	0
8505	3
8506	1
8507	1
8508	1
8509	2
8510	3
8511	0
8512	1
8513	3
8514	3
8515	2
8516	1
8517	1
8518	0
8519	0
8520	1
8521	0
8522	2
8523	0
8524	2
8525	0
8526	2
8527	3
8528	1
8529	1
8530	0
8531	2
8532	3
8533	2
8534	0
8535	2
8536	0
8537	3
8538	3
8539	0
8540	3
8541	3
8542	1
8543	1
8544	1
8545	1
8546	0
8547	0
8548	0
8549	0
8550	0
8551	0
8552	1
8553	1
8554	1
8555	1
8556	0
8557	2
8558	0
8559	0
8560	2
8561	1
8562	0
8563	0
8564	2
8565	0
8566	3
8567	3
8568	1
8569	1
8570	1
8571	0
8572	0
8573	1
8574	2
8575	2
8576	3
8577	1
8578	1
8579	2
8580	0
8581	3
8582	3
8583	1
8584	1
8585	0
8586	0
8587	1
8588	0
8589	0
8590	1
8591	1
8592	2
8593	2
8594	2
8595	0
8596	0
8597	3
8598	2
8599	0
8600	3
8601	0
8602	0
8603	3
8604	3
8605	0
8606	0
8607	1
8608	1
8609	1
8610	1
8611	1
8612	1
8613	1
8614	0
8615	0
8616	3
8617	0
8618	1
8619	0
8620	0
8621	2
8622	2
8623	2
8624	3
8625	3
8626	2
8627	1
8628	3
8629	3
8630	3
8631	3
8632	3
8633	3
8634	3
8635	3
8636	3
8637	3
8638	2
8639	3
8640	3
8641	3
8642	2
8643	2
8644	3
8645	3
8646	0
8647	0
8648	3
8649	3
8650	2
8651	2
8652	2
8653	2
8654	2
8655	2
8656	3
8657	3
8658	0
8659	1
8660	1
8661	1
8662	1
8663	0
8664	0
8665	0
8666	3
8667	3
8668	0
8669	3
8670	0
8671	1
8672	1
8673	2
8674	2
8675	0
8676	0
8677	1
8678	3
8679	2
8680	0
8681	3
8682	1
8683	0
8684	3
8685	3
8686	1
8687	3
8688	3
8689	2
8690	2
8691	1
8692	3
8693	2
8694	2
8695	2
8696	2
8697	3
8698	1
8699	2
8700	2
8701	2
8702	0
8703	2
8704	2
8705	1
8706	0
8707	1
8708	1
8709	1
8710	1
8711	0
8712	0
8713	0
8714	0
8715	0
8716	0
8717	2
8718	0
8719	2
8720	0
8721	1
8722	1
8723	1
8724	0
8725	0
8726	0
8727	3
8728	2
8729	2
8730	2
8731	3
8732	3
8733	0
8734	0
8735	3
8736	1
8737	1
8738	1
8739	0
8740	0
8741	0
8742	0
8743	0
8744	3
8745	3
8746	3
8747	2
8748	3
8749	2
8750	1
8751	0
8752	2
8753	1
8754	0
8755	3
8756	3
8757	0
8758	3
8759	1
8760	3
8761	0
8762	1
8763	1
8764	1
8765	1
8766	1
8767	1
8768	1
8769	2
8770	0
8771	0
8772	0
8773	0
8774	0
8775	2
8776	0
8777	0
8778	0
8779	0
8780	0
8781	0
8782	0
8783	3
8784	0
8785	3
8786	2
8787	0
8788	3
8789	3
8790	3
8791	1
8792	1
8793	1
8794	3
8795	3
8796	1
8797	1
8798	0
8799	0
8800	2
8801	0
8802	3
8803	0
8804	0
8805	0
8806	1
8807	1
8808	3
8809	3
8810	0
8811	1
8812	1
8813	0
8814	0
8815	0
8816	0
8817	2
8818	2
8819	1
8820	1
8821	1
8822	3
8823	2
8824	2
8825	0
8826	1
8827	0
8828	0
8829	1
8830	1
8831	0
8832	3
8833	2
8834	3
8835	0
8836	2
8837	2
8838	2
8839	1
8840	0
8841	3
8842	0
8843	0
8844	3
8845	1
8846	1
8847	1
8848	1
8849	2
8850	1
8851	1
8852	1
8853	1
8854	1
8855	0
8856	0
8857	0
8858	0
8859	1
8860	0
8861	0
8862	2
8863	0
8864	2
8865	0
8866	3
8867	1
8868	0
8869	1
8870	1
8871	0
8872	1
8873	0
8874	0
8875	1
8876	1
8877	1
8878	1
8879	1
8880	1
8881	0
8882	2
8883	1
8884	1
8885	1
8886	1
8887	1
8888	1
8889	3
8890	0
8891	0
8892	3
8893	1
8894	1
8895	1
8896	1
8897	1
8898	1
8899	0
8900	0
8901	0
8902	0
8903	0
8904	0
8905	0
8906	2
8907	1
8908	1
8909	1
8910	1
8911	1
8912	1
8913	0
8914	1
8915	3
8916	2
8917	1
8918	1
8919	1
8920	3
8921	1
8922	2
8923	3
8924	1
8925	1
8926	1
8927	1
8928	0
8929	3
8930	2
8931	1
8932	0
8933	0
8934	1
8935	0
8936	2
8937	1
8938	1
8939	3
8940	1
8941	1
8942	1
8943	1
8944	3
8945	2
8946	0
8947	0
8948	2
8949	3
8950	0
8951	2
8952	1
8953	1
8954	0
8955	1
8956	1
8957	1
8958	1
8959	0
8960	0
8961	0
8962	0
8963	0
8964	0
8965	0
8966	0
8967	0
8968	0
8969	0
8970	2
8971	2
8972	2
8973	2
8974	3
8975	2
8976	3
8977	0
8978	2
8979	0
8980	2
8981	1
8982	3
8983	1
8984	1
8985	0
8986	1
8987	1
8988	1
8989	1
8990	1
8991	0
8992	0
8993	0
8994	0
8995	1
8996	0
8997	0
8998	1
8999	0
9000	0
9001	2
9002	3
9003	3
9004	0
9005	0
9006	1
9007	1
9008	2
9009	2
9010	3
9011	3
9012	2
9013	1
9014	1
9015	1
9016	1
9017	0
9018	0
9019	3
9020	2
9021	0
9022	2
9023	0
9024	3
9025	0
9026	1
9027	1
9028	1
9029	1
9030	0
9031	2
9032	1
9033	1
9034	2
9035	2
9036	0
9037	1
9038	0
9039	0
9040	1
9041	0
9042	1
9043	1
9044	1
9045	0
9046	2
9047	0
9048	2
9049	3
9050	1
9051	0
9052	3
9053	3
9054	0
9055	3
9056	3
9057	1
9058	1
9059	1
9060	2
9061	0
9062	0
9063	0
9064	2
9065	2
9066	2
9067	2
9068	0
9069	0
9070	2
9071	2
9072	3
9073	1
9074	1
9075	0
9076	0
9077	0
9078	1
9079	0
9080	2
9081	1
9082	3
9083	2
9084	0
9085	3
9086	0
9087	1
9088	1
9089	0
9090	0
9091	2
9092	2
9093	1
9094	0
9095	2
9096	0
9097	0
9098	2
9099	3
9100	3
9101	2
9102	2
9103	2
9104	3
9105	0
9106	3
9107	1
9108	0
9109	0
9110	2
9111	0
9112	2
9113	0
9114	1
9115	1
9116	0
9117	0
9118	0
9119	0
9120	0
9121	0
9122	0
9123	0
9124	0
9125	0
9126	0
9127	0
9128	0
9129	0
9130	1
9131	0
9132	0
9133	0
9134	1
9135	1
9136	0
9137	0
9138	0
9139	0
9140	0
9141	0
9142	0
9143	3
9144	0
9145	3
9146	3
9147	3
9148	3
9149	1
9150	0
9151	3
9152	3
9153	1
9154	1
9155	1
9156	1
9157	1
9158	0
9159	0
9160	0
9161	0
9162	2
9163	0
9164	0
9165	1
9166	0
9167	0
9168	3
9169	0
9170	2
9171	0
9172	1
9173	1
9174	1
9175	1
9176	0
9177	0
9178	0
9179	0
9180	2
9181	2
9182	0
9183	1
9184	3
9185	0
9186	2
9187	1
9188	2
9189	2
9190	1
9191	0
9192	1
9193	3
9194	0
9195	1
9196	0
9197	0
9198	0
9199	0
9200	1
9201	2
9202	1
9203	1
9204	1
9205	2
9206	3
9207	3
9208	0
9209	3
9210	1
9211	3
9212	2
9213	2
9214	3
9215	1
9216	1
9217	0
9218	2
9219	2
9220	3
9221	1
9222	1
9223	0
9224	2
9225	0
9226	1
9227	1
9228	1
9229	1
9230	1
9231	1
9232	3
9233	2
9234	2
9235	3
9236	0
9237	3
9238	3
9239	1
9240	1
9241	1
9242	0
9243	0
9244	1
9245	1
9246	0
9247	0
9248	1
9249	0
9250	1
9251	1
9252	1
9253	1
9254	1
9255	1
9256	2
9257	0
9258	1
9259	1
9260	1
9261	1
9262	2
9263	2
9264	1
9265	2
9266	2
9267	2
9268	0
9269	2
9270	2
9271	2
9272	0
9273	3
9274	1
9275	1
9276	3
9277	3
9278	3
9279	2
9280	1
9281	1
9282	1
9283	1
9284	3
9285	3
9286	1
9287	0
9288	1
9289	1
9290	0
9291	0
9292	2
9293	0
9294	1
9295	1
9296	0
9297	2
9298	0
9299	2
9300	2
9301	0
9302	2
9303	1
9304	1
9305	1
9306	1
9307	1
9308	1
9309	0
9310	1
9311	0
9312	0
9313	1
9314	1
9315	1
9316	0
9317	0
9318	1
9319	2
9320	2
9321	2
9322	1
9323	1
9324	1
9325	1
9326	0
9327	2
9328	2
9329	1
9330	1
9331	1
9332	3
9333	1
9334	0
9335	0
9336	0
9337	0
9338	1
9339	0
9340	1
9341	0
9342	2
9343	1
9344	1
9345	2
9346	3
9347	1
9348	1
9349	0
9350	1
9351	0
9352	0
9353	0
9354	1
9355	0
9356	1
9357	1
9358	1
9359	0
9360	3
9361	1
9362	1
9363	2
9364	3
9365	0
9366	1
9367	0
9368	0
9369	0
9370	0
9371	1
9372	0
9373	3
9374	0
9375	0
9376	1
9377	1
9378	1
9379	0
9380	1
9381	2
9382	1
9383	0
9384	1
9385	0
9386	1
9387	1
9388	1
9389	1
9390	1
9391	1
9392	1
9393	1
9394	1
9395	0
9396	1
9397	0
9398	0
9399	2
9400	0
9401	3
9402	3
9403	0
9404	3
9405	2
9406	0
9407	0
9408	3
9409	3
9410	1
9411	1
9412	0
9413	0
9414	1
9415	0
9416	1
9417	1
9418	2
9419	1
9420	2
9421	2
9422	2
9423	2
9424	1
9425	1
9426	0
9427	0
9428	1
9429	0
9430	0
9431	0
9432	0
9433	0
9434	0
9435	0
9436	2
9437	1
9438	1
9439	0
9440	1
9441	2
9442	0
9443	2
9444	2
9445	0
9446	2
9447	1
9448	0
9449	0
9450	0
9451	0
9452	2
9453	2
9454	0
9455	0
9456	0
9457	0
9458	0
9459	0
9460	0
9461	1
9462	1
9463	1
9464	1
9465	1
9466	3
9467	1
9468	0
9469	2
9470	2
9471	2
9472	0
9473	1
9474	1
9475	1
9476	1
9477	2
9478	0
9479	0
9480	0
9481	2
9482	1
9483	1
9484	1
9485	1
9486	2
9487	3
9488	1
9489	1
9490	1
9491	2
9492	1
9493	1
9494	1
9495	3
9496	3
9497	3
9498	2
9499	1
9500	1
9501	1
9502	1
9503	1
9504	1
9505	1
9506	2
9507	1
9508	3
9509	1
9510	2
9511	0
9512	1
9513	1
9514	3
9515	0
9516	1
9517	3
9518	1
9519	2
9520	1
9521	3
9522	1
9523	3
9524	3
9525	3
9526	3
9527	0
9528	1
9529	0
9530	1
9531	1
9532	1
9533	1
9534	1
9535	0
9536	0
9537	0
9538	1
9539	1
9540	0
9541	1
9542	0
9543	0
9544	0
9545	3
9546	0
9547	0
9548	0
9549	1
9550	1
9551	1
9552	1
9553	2
9554	2
9555	1
9556	3
9557	3
9558	1
9559	1
9560	3
9561	2
9562	0
9563	0
9564	3
9565	0
9566	0
9567	0
9568	2
9569	3
9570	3
9571	3
9572	2
9573	3
9574	1
9575	1
9576	1
9577	1
9578	1
9579	0
9580	0
9581	0
9582	0
9583	0
9584	3
9585	3
9586	1
9587	1
9588	1
9589	1
9590	1
9591	1
9592	1
9593	1
9594	0
9595	1
9596	1
9597	1
9598	1
9599	1
9600	1
9601	1
9602	0
9603	0
9604	0
9605	1
9606	1
9607	1
9608	1
9609	1
9610	1
9611	0
9612	0
9613	1
9614	1
9615	3
9616	1
9617	1
9618	0
9619	0
9620	0
9621	0
9622	2
9623	1
9624	0
9625	1
9626	0
9627	1
9628	1
9629	2
9630	2
9631	0
9632	0
9633	0
9634	0
9635	0
9636	2
9637	0
9638	3
9639	0
9640	1
9641	1
9642	1
9643	0
9644	3
9645	1
9646	0
9647	0
9648	0
9649	0
9650	1
9651	1
9652	1
9653	1
9654	1
9655	1
9656	1
9657	1
9658	1
9659	1
9660	1
9661	1
9662	1
9663	1
9664	1
9665	1
9666	1
9667	1
9668	1
9669	1
9670	1
9671	1
9672	1
9673	1
9674	1
9675	1
9676	1
9677	1
9678	1
9679	1
9680	0
9681	0
9682	3
9683	0
9684	0
9685	0
9686	1
9687	0
9688	1
9689	0
9690	0
9691	1
9692	0
9693	1
9694	3
9695	1
9696	2
9697	0
9698	0
9699	3
9700	0
9701	0
9702	1
9703	1
9704	1
9705	1
9706	0
9707	0
9708	1
9709	0
9710	2
9711	0
9712	3
9713	3
9714	3
9715	1
9716	1
9717	1
9718	0
9719	0
9720	0
9721	0
9722	0
9723	0
9724	0
9725	0
9726	0
9727	1
9728	3
9729	0
9730	0
9731	1
9732	2
9733	2
9734	3
9735	0
9736	0
9737	0
9738	0
9739	0
9740	0
9741	1
9742	2
9743	1
9744	0
9745	1
9746	0
9747	0
9748	1
9749	2
9750	2
9751	0
9752	2
9753	0
9754	1
9755	0
9756	1
9757	0
9758	0
9759	0
9760	3
9761	2
9762	2
9763	2
9764	0
9765	2
9766	0
9767	1
9768	1
9769	0
9770	0
9771	0
9772	0
9773	3
9774	1
9775	1
9776	1
9777	0
9778	0
9779	3
9780	1
9781	1
9782	0
9783	0
9784	0
9785	2
9786	3
9787	2
9788	0
9789	1
9790	0
9791	3
9792	1
9793	1
9794	1
9795	2
9796	0
9797	0
9798	0
9799	0
9800	0
9801	0
9802	0
9803	1
9804	3
9805	2
9806	2
9807	1
9808	1
9809	0
9810	0
9811	2
9812	2
9813	2
9814	0
9815	0
9816	2
9817	2
9818	1
9819	1
9820	1
9821	3
9822	1
9823	0
9824	0
9825	0
9826	0
9827	2
9828	2
9829	3
9830	1
9831	1
9832	1
9833	2
9834	0
9835	0
9836	0
9837	0
9838	2
9839	2
9840	0
9841	2
9842	2
9843	0
9844	2
9845	2
9846	1
9847	0
9848	2
9849	3
9850	3
9851	1
9852	1
9853	1
9854	0
9855	0
9856	0
9857	1
9858	0
9859	0
9860	2
9861	2
9862	2
9863	3
9864	1
9865	1
9866	0
9867	0
9868	3
9869	2
9870	1
9871	0
9872	0
9873	0
9874	2
9875	2
9876	0
9877	2
9878	2
9879	2
9880	2
9881	0
9882	0
9883	3
9884	3
9885	0
9886	1
9887	1
9888	1
9889	1
9890	0
9891	0
9892	0
9893	0
9894	0
9895	0
9896	0
9897	0
9898	0
9899	0
9900	0
9901	0
9902	0
9903	0
9904	0
9905	3
9906	2
9907	2
9908	1
9909	0
9910	0
9911	1
9912	1
9913	1
9914	1
9915	2
9916	1
9917	1
9918	0
9919	1
9920	1
9921	1
9922	1
9923	0
9924	0
9925	0
9926	2
9927	3
9928	1
9929	0
9930	0
9931	0
9932	2
9933	1
9934	1
9935	0
9936	3
9937	1
9938	1
9939	0
9940	0
9941	0
9942	0
9943	0
9944	0
9945	0
9946	0
9947	0
9948	1
9949	2
9950	1
9951	1
9952	1
9953	0
9954	1
9955	3
9956	2
9957	0
9958	3
9959	0
9960	0
9961	1
9962	0
9963	2
9964	1
9965	1
9966	2
9967	0
9968	1
9969	1
9970	1
9971	0
9972	3
9973	3
9974	0
9975	0
9976	1
9977	0
9978	1
9979	0
9980	3
9981	1
9982	1
9983	1
9984	1
9985	1
9986	2
9987	3
9988	2
9989	3
9990	1
9991	1
9992	0
9993	0
9994	1
9995	2
9996	2
9997	3
9998	1
9999	0
10000	0
10001	1
10002	2
10003	0
10004	2
10005	1
10006	2
10007	0
10008	1
10009	1
10010	1
10011	1
10012	1
10013	0
10014	1
10015	1
10016	0
10017	0
10018	0
10019	2
10020	3
10021	1
10022	0
10023	0
10024	1
10025	1
10026	1
10027	1
10028	1
10029	0
10030	0
10031	2
10032	0
10033	2
10034	2
10035	1
10036	3
10037	3
10038	3
10039	1
10040	1
10041	0
10042	0
10043	0
10044	0
10045	0
10046	3
10047	1
10048	0
10049	0
10050	0
10051	0
10052	1
10053	3
10054	0
10055	3
10056	3
10057	1
10058	1
10059	1
10060	0
10061	0
10062	0
10063	0
10064	0
10065	0
10066	0
10067	0
10068	0
10069	1
10070	1
10071	1
10072	1
10073	1
10074	1
10075	0
10076	1
10077	1
10078	2
10079	3
10080	3
10081	0
10082	0
10083	1
10084	1
10085	1
10086	1
10087	1
10088	0
10089	1
10090	2
10091	3
10092	1
10093	3
10094	1
10095	1
10096	0
10097	1
10098	1
10099	1
10100	3
10101	0
10102	1
10103	3
10104	2
10105	1
10106	3
10107	1
10108	1
10109	1
10110	1
10111	0
10112	1
10113	2
10114	2
10115	2
10116	2
10117	3
10118	1
10119	1
10120	1
10121	1
10122	1
10123	0
10124	0
10125	0
10126	0
10127	0
10128	0
10129	2
10130	2
10131	2
10132	3
10133	1
10134	1
10135	1
10136	2
10137	0
10138	0
10139	1
10140	1
10141	1
10142	2
10143	2
10144	1
10145	1
10146	1
10147	1
10148	3
10149	1
10150	1
10151	1
10152	0
10153	0
10154	1
10155	0
10156	3
10157	0
10158	0
10159	1
10160	1
10161	0
10162	1
10163	0
10164	1
10165	1
10166	0
10167	0
10168	2
10169	2
10170	2
10171	2
10172	1
10173	3
10174	3
10175	1
10176	1
10177	1
10178	1
10179	1
10180	1
10181	1
10182	1
10183	0
10184	0
10185	0
10186	0
10187	0
10188	0
10189	1
10190	2
10191	2
10192	1
10193	1
10194	1
10195	1
10196	0
10197	2
10198	2
10199	2
10200	3
10201	1
10202	1
10203	1
10204	0
10205	1
10206	0
10207	0
10208	2
10209	1
10210	1
10211	1
10212	1
10213	0
10214	2
10215	1
10216	1
10217	0
10218	0
10219	1
10220	1
10221	1
10222	0
10223	0
10224	0
10225	0
10226	2
10227	2
10228	2
10229	1
10230	3
10231	0
10232	0
10233	1
10234	1
10235	0
10236	2
10237	2
10238	2
10239	0
10240	3
10241	1
10242	1
10243	1
10244	1
10245	1
10246	0
10247	2
10248	0
10249	0
10250	0
10251	2
10252	3
10253	3
10254	0
10255	2
10256	0
10257	2
10258	3
10259	1
10260	0
10261	1
10262	1
10263	0
10264	0
10265	1
10266	1
10267	1
10268	1
10269	0
10270	1
10271	2
10272	2
10273	3
10274	0
10275	3
10276	3
10277	1
10278	1
10279	1
10280	1
10281	1
10282	1
10283	1
10284	2
10285	0
10286	0
10287	0
10288	0
10289	1
10290	1
10291	0
10292	0
10293	0
10294	1
10295	1
10296	1
10297	0
10298	0
10299	0
10300	1
10301	1
10302	0
10303	0
10304	1
10305	0
10306	1
10307	3
10308	0
10309	3
10310	0
10311	3
10312	1
10313	1
10314	0
10315	1
10316	3
10317	3
10318	3
10319	3
10320	2
10321	3
10322	2
10323	2
10324	2
10325	0
10326	0
10327	1
10328	1
10329	1
10330	1
10331	0
10332	0
10333	1
10334	2
10335	2
10336	2
10337	3
10338	3
10339	1
10340	1
10341	1
10342	1
10343	1
10344	1
10345	0
10346	0
10347	0
10348	0
10349	0
10350	2
10351	2
10352	0
10353	3
10354	1
10355	1
10356	1
10357	1
10358	1
10359	0
10360	0
10361	1
10362	0
10363	2
10364	3
10365	2
10366	2
10367	2
10368	1
10369	1
10370	1
10371	0
10372	2
10373	0
10374	0
10375	3
10376	1
10377	1
10378	1
10379	0
10380	3
10381	2
10382	2
10383	2
10384	2
10385	1
10386	2
10387	2
10388	1
10389	0
10390	3
10391	3
10392	3
10393	1
10394	1
10395	1
10396	1
10397	1
10398	0
10399	0
10400	0
10401	0
10402	0
10403	0
10404	2
10405	0
10406	1
10407	1
10408	1
10409	1
10410	1
10411	1
10412	2
10413	2
10414	0
10415	1
10416	1
10417	0
10418	2
10419	3
10420	2
10421	2
10422	0
10423	2
10424	0
10425	1
10426	0
10427	1
10428	0
10429	0
10430	3
10431	2
10432	3
10433	1
10434	1
10435	0
10436	2
10437	2
10438	2
10439	2
10440	2
10441	2
10442	2
10443	0
10444	2
10445	0
10446	3
10447	1
10448	1
10449	1
10450	1
10451	0
10452	0
10453	1
10454	1
10455	1
10456	1
10457	1
10458	1
10459	1
10460	1
10461	1
10462	1
10463	1
10464	1
10465	1
10466	1
10467	1
10468	0
10469	1
10470	0
10471	0
10472	1
10473	2
10474	0
10475	0
10476	0
10477	0
10478	0
10479	0
10480	0
10481	2
10482	2
10483	0
10484	3
10485	0
10486	1
10487	1
10488	2
10489	0
10490	2
10491	2
10492	3
10493	1
10494	1
10495	1
10496	0
10497	2
10498	2
10499	1
10500	1
10501	1
10502	1
10503	1
10504	0
10505	0
10506	0
10507	0
10508	1
10509	0
10510	0
10511	2
10512	3
10513	3
10514	0
10515	1
10516	1
10517	1
10518	1
10519	1
10520	0
10521	0
10522	0
10523	0
10524	1
10525	2
10526	2
10527	2
10528	3
10529	1
10530	1
10531	2
10532	1
10533	0
10534	2
10535	1
10536	0
10537	0
10538	2
10539	0
10540	0
10541	0
10542	0
10543	2
10544	1
10545	1
10546	0
10547	2
10548	2
10549	1
10550	2
10551	0
10552	2
10553	3
10554	1
10555	1
10556	1
10557	3
10558	2
10559	0
10560	0
10561	1
10562	0
10563	3
10564	0
10565	0
10566	2
10567	1
10568	1
10569	1
10570	0
10571	0
10572	1
10573	1
10574	1
10575	3
10576	2
10577	2
10578	2
10579	0
10580	2
10581	2
10582	2
10583	2
10584	2
10585	3
10586	0
10587	3
10588	3
10589	0
10590	3
10591	3
10592	1
10593	0
10594	3
10595	3
10596	1
10597	1
10598	1
10599	1
10600	1
10601	1
10602	1
10603	1
10604	0
10605	0
10606	0
10607	0
10608	3
10609	0
10610	1
10611	1
10612	1
10613	1
10614	2
10615	2
10616	2
10617	2
10618	2
10619	2
10620	2
10621	3
10622	1
10623	1
10624	1
10625	0
10626	2
10627	2
10628	2
10629	2
10630	0
10631	1
10632	0
10633	0
10634	2
10635	1
10636	0
10637	0
10638	0
10639	0
10640	0
10641	0
10642	0
10643	0
10644	0
10645	0
10646	3
10647	0
10648	3
10649	3
10650	1
10651	1
10652	0
10653	3
10654	0
10655	0
10656	2
10657	0
10658	3
10659	1
10660	1
10661	2
10662	3
10663	0
10664	3
10665	1
10666	0
10667	2
10668	2
10669	2
10670	2
10671	2
10672	2
10673	2
10674	2
10675	3
10676	1
10677	1
10678	0
10679	1
10680	1
10681	1
10682	0
10683	3
10684	2
10685	1
10686	0
10687	2
10688	3
10689	2
10690	0
10691	1
10692	2
10693	2
10694	3
10695	3
10696	0
10697	0
10698	0
10699	0
10700	1
10701	0
10702	0
10703	0
10704	1
10705	2
10706	2
10707	2
10708	1
10709	2
10710	3
10711	1
10712	1
10713	1
10714	0
10715	0
10716	1
10717	0
10718	3
10719	0
10720	0
10721	2
10722	0
10723	0
10724	1
10725	3
10726	2
10727	2
10728	2
10729	0
10730	3
10731	3
10732	0
10733	3
10734	3
10735	2
10736	2
10737	0
10738	2
10739	2
10740	0
10741	3
10742	1
10743	1
10744	0
10745	2
10746	0
10747	0
10748	1
10749	0
10750	1
10751	3
10752	0
10753	0
10754	3
10755	0
10756	0
10757	2
10758	1
10759	3
10760	2
10761	0
10762	2
10763	0
10764	2
10765	3
10766	2
10767	2
10768	2
10769	2
10770	2
10771	2
10772	3
10773	3
10774	3
10775	3
10776	3
10777	3
10778	3
10779	3
10780	1
10781	1
10782	1
10783	1
10784	1
10785	1
10786	1
10787	1
10788	0
10789	0
10790	1
10791	3
10792	3
10793	0
10794	0
10795	0
10796	0
10797	2
10798	0
10799	3
10800	2
